CountryName,RegionName,Date,PredictedDailyNewCases
Syria,,2021-01-04,169.75329895555248
Syria,,2021-01-05,214.60852308915474
Syria,,2021-01-06,208.71149999617
Syria,,2021-01-07,212.97756167912524
Syria,,2021-01-08,225.13318744856684
Syria,,2021-01-09,182.38334667467717
Syria,,2021-01-10,211.7871069225014
Syria,,2021-01-11,186.1211157837966
Syria,,2021-01-12,230.12442497711945
Syria,,2021-01-13,224.40173123074356
Syria,,2021-01-14,229.20201301294264
Syria,,2021-01-15,239.88552857397556
Syria,,2021-01-16,196.56653173317096
Syria,,2021-01-17,226.84659489200666
Syria,,2021-01-18,200.89448556429855
Syria,,2021-01-19,244.70454184394922
Syria,,2021-01-20,238.61475128140972
Syria,,2021-01-21,243.14778861839744
Syria,,2021-01-22,252.04870890337375
Syria,,2021-01-23,208.42548626810776
Syria,,2021-01-24,239.78289012032712
Syria,,2021-01-25,213.313354191791
Syria,,2021-01-26,256.8583556124427
Syria,,2021-01-27,250.7757428620335
Syria,,2021-01-28,255.49276760083592
Syria,,2021-01-29,262.66313870509344
Syria,,2021-01-30,218.63312177858927
Syria,,2021-01-31,251.09440092601952
Syria,,2021-02-01,224.19855588435058
Syria,,2021-02-02,267.5552012342345
Syria,,2021-02-03,261.43582390073993
Syria,,2021-02-04,266.28478488672897
Syria,,2021-02-05,271.70895204782653
Syria,,2021-02-06,227.40940997587086
Syria,,2021-02-07,261.1404211067942
Syria,,2021-02-08,233.83303402170412
Syria,,2021-02-09,277.0181370778594
Syria,,2021-02-10,270.92549962085457
Syria,,2021-02-11,275.9802164211586
Syria,,2021-02-12,279.6207588692005
Syria,,2021-02-13,235.0469600243545
Syria,,2021-02-14,270.1165676076831
Syria,,2021-02-15,242.43754833816251
Syria,,2021-02-16,285.5037029782009
Syria,,2021-02-17,279.4774513199765
Syria,,2021-02-18,284.7727893886367
Syria,,2021-02-19,286.61046081428066
Syria,,2021-02-20,241.8008970727862
Syria,,2021-02-21,278.28849436863516
Syria,,2021-02-22,250.24754933687348
Syria,,2021-02-23,293.21037050670407
Syria,,2021-02-24,287.2782764429253
Syria,,2021-02-25,292.8505389837484
Syria,,2021-02-26,292.8599987016115
Syria,,2021-02-27,247.83180148307824
Syria,,2021-02-28,285.8019561107826
Syria,,2021-03-01,257.4159135025689
Syria,,2021-03-02,300.2978697110707
Syria,,2021-03-03,294.4828806898713
Syria,,2021-03-04,300.3556241963089
Syria,,2021-03-05,298.50785263005537
Syria,,2021-03-06,253.2763397217642
Syria,,2021-03-07,292.78347579858536
Syria,,2021-03-08,264.0598559048756
Syria,,2021-03-09,306.87391209281475
Syria,,2021-03-10,301.19437448047034
Syria,,2021-03-11,307.38926476045464
Syria,,2021-03-12,303.6562224122159
Syria,,2021-03-13,258.2309875932035
Syria,,2021-03-14,299.32286985539554
Syria,,2021-03-15,270.26609049568356
Syria,,2021-03-16,313.02219513622543
Syria,,2021-03-17,307.4913376199991
Syria,,2021-03-18,314.0242704980129
Syria,,2021-03-19,308.3762116531394
Syria,,2021-03-20,262.7642231344399
Syria,,2021-03-21,305.4825476866893
Syria,,2021-03-22,276.0944959172531
Syria,,2021-03-23,318.79981403982515
Syria,,2021-03-24,313.42769413889715
Syria,,2021-03-25,320.31230469056476
Syria,,2021-03-26,312.7196555208808
Syria,,2021-03-27,266.92467019721187
Syria,,2021-03-28,311.3060515876328
Syria,,2021-03-29,281.58649212327356
Syria,,2021-03-30,324.245650418832
Syria,,2021-03-31,319.04046716806494
Syria,,2021-04-01,326.2875262773791
Syria,,2021-04-02,316.72043641308227
Syria,,2021-04-03,270.74457655819833
Syria,,2021-04-04,316.82215161183484
Syria,,2021-04-05,286.7695946018827
Syria,,2021-04-06,329.38483325504586
Syria,,2021-04-07,324.35265031241295
Syria,,2021-04-08,331.97106165385355
Syria,,2021-04-09,320.4004595243828
Syria,,2021-04-10,274.2442090705078
Syria,,2021-04-11,322.04832292356167
Syria,,2021-04-12,291.659761711151
Syria,,2021-04-13,334.2327542468673
Syria,,2021-04-14,329.378068443521
Syria,,2021-04-15,337.3746943031224
Syria,,2021-04-16,323.77278413141937
Syria,,2021-04-17,277.43558439766707
Syria,,2021-04-18,326.99320038353073
Syria,,2021-04-19,296.26496512590165
Syria,,2021-04-20,338.7966970970823
Syria,,2021-04-21,334.1230883234675
Syria,,2021-04-22,342.5039323792991
Syria,,2021-04-23,326.84349687449355
Syria,,2021-04-24,280.3241581232254
Syria,,2021-04-25,331.66009637553776
Syria,,2021-04-26,300.58801197617134
Syria,,2021-04-27,343.07815531280556
Syria,,2021-04-28,338.5887385705335
Syria,,2021-04-29,347.35887662895374
Syria,,2021-04-30,329.6142293292234
Syria,,2021-05-01,282.9113982390494
Syria,,2021-05-02,336.0482881764366
Syria,,2021-05-03,304.6284134296742
Syria,,2021-05-04,347.07659594133645
Syria,,2021-05-05,342.772893444265
Syria,,2021-05-06,351.9366925784046
Syria,,2021-05-07,332.08281889353805
Syria,,2021-05-08,285.1946672673544
Syria,,2021-05-09,340.1537121914801
Syria,,2021-05-10,308.3817636416465
Syria,,2021-05-11,350.7867159439652
Syria,,2021-05-12,346.67077514796233
Syria,,2021-05-13,356.2324062429473
Syria,,2021-05-14,334.2457573643689
Syria,,2021-05-15,287.1707777895902
Syria,,2021-05-16,343.97062062253895
Syria,,2021-05-17,311.84166506527686
Syria,,2021-05-18,354.20311805892175
Syria,,2021-05-19,350.2761366249085
Syria,,2021-05-20,360.2381717059792
Syria,,2021-05-21,336.0980640949596
Syria,,2021-05-22,288.83451098799077
Syria,,2021-05-23,347.4925579492877
Syria,,2021-05-24,315.00238126083923
Syria,,2021-05-25,357.31969432787963
Syria,,2021-05-26,353.58171095375087
Syria,,2021-05-27,363.94731809515014
Syria,,2021-05-28,337.6340345270276
Syria,,2021-05-29,290.1801924254757
Syria,,2021-05-30,350.71118113075994
Syria,,2021-05-31,317.8565813047746
Syria,,2021-06-01,360.1281610826034
Syria,,2021-06-02,356.5805605634014
Syria,,2021-06-03,367.3518249149023
Syria,,2021-06-04,338.8483277711528
Syria,,2021-06-05,291.20222766042696
Syria,,2021-06-06,353.61986330349123
Syria,,2021-06-07,320.39754400022986
Syria,,2021-06-08,362.62195955046525
Syria,,2021-06-09,359.265235794314
Syria,,2021-06-10,370.4439881135498
Syria,,2021-06-11,339.7342689123801
Syria,,2021-06-12,291.8948214749507
Syria,,2021-06-13,356.21089990244565
Syria,,2021-06-14,322.6180366349213
Syria,,2021-06-15,364.7940240032577
Syria,,2021-06-16,361.6289043396116
Syria,,2021-06-17,373.21671836702745
Syria,,2021-06-18,340.28783051700105
Syria,,2021-06-19,292.25427221943147
Syria,,2021-06-20,358.47864482586755
Syria,,2021-06-21,324.51175203471166
Syria,,2021-06-22,366.6390822208998
Syria,,2021-06-23,363.6656740488469
Syria,,2021-06-24,375.6632910585551
Syria,,2021-06-25,340.5042511568345
Syria,,2021-06-26,292.275573117734
Syria,,2021-06-27,360.41668995966694
Syria,,2021-06-28,326.07362876376044
Syria,,2021-06-29,368.1513966670959
Syria,,2021-06-30,365.37004380108755
Syria,,2021-07-01,377.7782287571331
Syria,,2021-07-02,340.3803411016872
Syria,,2021-07-03,291.95557629682526
Taiwan,,2021-01-04,0.0
Taiwan,,2021-01-05,1.8959154943408307
Taiwan,,2021-01-06,5.378299727363991
Taiwan,,2021-01-07,6.09290703560075
Taiwan,,2021-01-08,0.7877931863558796
Taiwan,,2021-01-09,3.3646643142899775
Taiwan,,2021-01-10,2.616714464116934
Taiwan,,2021-01-11,0.0
Taiwan,,2021-01-12,1.7487631064510076
Taiwan,,2021-01-13,5.24250068024606
Taiwan,,2021-01-14,5.992348121478633
Taiwan,,2021-01-15,0.7083075555063262
Taiwan,,2021-01-16,3.273149528894848
Taiwan,,2021-01-17,2.5296177663849777
Taiwan,,2021-01-18,0.0
Taiwan,,2021-01-19,1.7050397554628696
Taiwan,,2021-01-20,5.198254923787396
Taiwan,,2021-01-21,5.94019796856758
Taiwan,,2021-01-22,0.6556340327457968
Taiwan,,2021-01-23,3.214971313080424
Taiwan,,2021-01-24,2.4775490498395545
Taiwan,,2021-01-25,0.0
Taiwan,,2021-01-26,1.6654522860586523
Taiwan,,2021-01-27,5.164698468470326
Taiwan,,2021-01-28,5.916097124305744
Taiwan,,2021-01-29,0.638724140333416
Taiwan,,2021-01-30,3.1876001041801576
Taiwan,,2021-01-31,2.4498637164225605
Taiwan,,2021-02-01,0.0
Taiwan,,2021-02-02,1.6512949873171248
Taiwan,,2021-02-03,5.152147833797305
Taiwan,,2021-02-04,5.905706361696076
Taiwan,,2021-02-05,0.632491750054108
Taiwan,,2021-02-06,3.1730685100806206
Taiwan,,2021-02-07,2.437523398353843
Taiwan,,2021-02-08,0.0
Taiwan,,2021-02-09,1.6505662519707767
Taiwan,,2021-02-10,5.152878327217378
Taiwan,,2021-02-11,5.909335849211957
Taiwan,,2021-02-12,0.6397959025821846
Taiwan,,2021-02-13,3.170029795754684
Taiwan,,2021-02-14,2.4347651646653556
Taiwan,,2021-02-15,0.00875055679560121
Taiwan,,2021-02-16,1.6590359738601161
Taiwan,,2021-02-17,5.162596793695037
Taiwan,,2021-02-18,5.921331771652145
Taiwan,,2021-02-19,0.6551279450187327
Taiwan,,2021-02-20,3.1750848027897964
Taiwan,,2021-02-21,2.4400774037932402
Taiwan,,2021-02-22,0.025100568457200812
Taiwan,,2021-02-23,1.6743651455466069
Taiwan,,2021-02-24,5.178666050185444
Taiwan,,2021-02-25,5.9394472184200415
Taiwan,,2021-02-26,0.6763548760343635
Taiwan,,2021-02-27,3.1856287122701366
Taiwan,,2021-02-28,2.4505561978550454
Taiwan,,2021-03-01,0.04652219407448467
Taiwan,,2021-03-02,1.6946852273707074
Taiwan,,2021-03-03,5.1995662422205955
Taiwan,,2021-03-04,5.962136805311622
Taiwan,,2021-03-05,0.7019250970530303
Taiwan,,2021-03-06,3.200245979378477
Taiwan,,2021-03-07,2.4649317863025093
Taiwan,,2021-03-08,0.0717073413926328
Taiwan,,2021-03-09,1.7185530902265551
Taiwan,,2021-03-10,5.22385833518965
Taiwan,,2021-03-11,5.988117685968396
Taiwan,,2021-03-12,0.7306997607643699
Taiwan,,2021-03-13,3.2178479514260774
Taiwan,,2021-03-14,2.4821490216779223
Taiwan,,2021-03-15,0.09969559097441703
Taiwan,,2021-03-16,1.7450992000544572
Taiwan,,2021-03-17,5.25071798466163
Taiwan,,2021-03-18,6.016561616995101
Taiwan,,2021-03-19,0.7618522361176222
Taiwan,,2021-03-20,3.2376349843339756
Taiwan,,2021-03-21,2.501458232375971
Taiwan,,2021-03-22,0.1297857082344163
Taiwan,,2021-03-23,1.773652492534954
Taiwan,,2021-03-24,5.279508290468883
Taiwan,,2021-03-25,6.046878555178851
Taiwan,,2021-03-26,0.7948309272081013
Taiwan,,2021-03-27,3.2590699418653277
Taiwan,,2021-03-28,2.522335900595264
Taiwan,,2021-03-29,0.16149179726846466
Taiwan,,2021-03-30,1.8037420591209417
Taiwan,,2021-03-31,5.309779352449377
Taiwan,,2021-04-01,6.078638177437841
Taiwan,,2021-04-02,0.8292328112277486
Taiwan,,2021-04-03,3.281764665398679
Taiwan,,2021-04-04,2.5444175303418755
Taiwan,,2021-04-05,0.19446247314557843
Taiwan,,2021-04-06,1.8350395872660274
Taiwan,,2021-04-07,5.341217525557892
Taiwan,,2021-04-08,6.111544633413158
Taiwan,,2021-04-09,0.8647684775228817
Taiwan,,2021-04-10,3.30543005485487
Taiwan,,2021-04-11,2.5674337623597627
Taiwan,,2021-04-12,0.2284502895037595
Taiwan,,2021-04-13,1.8673073840988443
Taiwan,,2021-04-14,5.373595591934962
Taiwan,,2021-04-15,6.145374572683806
Taiwan,,2021-04-16,0.9012332564875405
Taiwan,,2021-04-17,3.329877748679999
Taiwan,,2021-04-18,2.5911998114084915
Taiwan,,2021-04-19,0.2632776417456298
Taiwan,,2021-04-20,1.9003709381556892
Taiwan,,2021-04-21,5.406754903972163
Taiwan,,2021-04-22,6.179983217815002
Taiwan,,2021-04-23,0.9384820936334265
Taiwan,,2021-04-24,3.3549608977336383
Taiwan,,2021-04-25,2.6155751055513727
Taiwan,,2021-04-26,0.2988230707807928
Taiwan,,2021-04-27,1.934117211405066
Taiwan,,2021-04-28,5.440581699805012
Taiwan,,2021-04-29,6.2152588211933235
Taiwan,,2021-04-30,0.9764178038343492
Taiwan,,2021-05-01,3.380583730660945
Taiwan,,2021-05-02,2.6404655383549733
Taiwan,,2021-05-03,0.3349943957364708
Taiwan,,2021-05-04,1.9684554234617424
Taiwan,,2021-05-05,5.47499202012836
Taiwan,,2021-05-06,6.251124554679031
Taiwan,,2021-05-07,1.0149635905160834
Taiwan,,2021-05-08,3.406671447268656
Taiwan,,2021-05-09,2.6658056535574843
Taiwan,,2021-05-10,0.3717278385110089
Taiwan,,2021-05-11,2.0033334971379064
Taiwan,,2021-05-12,5.509933392395704
Taiwan,,2021-05-13,6.287527795122595
Taiwan,,2021-05-14,1.0540694154891277
Taiwan,,2021-05-15,3.433171426325578
Taiwan,,2021-05-16,2.6915449386723598
Taiwan,,2021-05-17,0.4089794800227663
Taiwan,,2021-05-18,2.038699328813103
Taiwan,,2021-05-19,5.5453609718321495
Taiwan,,2021-05-20,6.324428658689707
Taiwan,,2021-05-21,1.093695497811029
Taiwan,,2021-05-22,3.4600492296512475
Taiwan,,2021-05-23,2.7176486302346294
Taiwan,,2021-05-24,0.44672119490365536
Taiwan,,2021-05-25,2.074531899149756
Taiwan,,2021-05-26,5.5812510221419895
Taiwan,,2021-05-27,6.361803417737774
Taiwan,,2021-05-28,1.1338234207371283
Taiwan,,2021-05-29,3.4872844369386233
Taiwan,,2021-05-30,2.7440986201330664
Taiwan,,2021-05-31,0.48493123047657694
Taiwan,,2021-06-01,2.1108090310506453
Taiwan,,2021-06-02,5.61758116878795
Taiwan,,2021-06-03,6.3996375449096945
Taiwan,,2021-06-04,1.1744362928898524
Taiwan,,2021-06-05,3.5148582389626957
Taiwan,,2021-06-06,2.770875877065238
Taiwan,,2021-06-07,0.5235998162123794
Taiwan,,2021-06-08,2.1475179459983473
Taiwan,,2021-06-09,5.654341105043331
Taiwan,,2021-06-10,6.437913007321762
Taiwan,,2021-06-11,1.2155215507987709
Taiwan,,2021-06-12,3.542753575785131
Taiwan,,2021-06-13,2.797963126033545
Taiwan,,2021-06-14,0.5627138297251498
Taiwan,,2021-06-15,2.184650417619284
Taiwan,,2021-06-16,5.691522508343278
Taiwan,,2021-06-17,6.476626862404021
Taiwan,,2021-06-18,1.2570739030689324
Taiwan,,2021-06-19,3.5709713742819233
Taiwan,,2021-06-20,2.825358437956786
Taiwan,,2021-06-21,0.6022675292331077
Taiwan,,2021-06-22,2.2221950255449037
Taiwan,,2021-06-23,5.72912194895452
Taiwan,,2021-06-24,6.515770436130244
Taiwan,,2021-06-25,1.2990903388122554
Taiwan,,2021-06-26,3.5994988561969183
Taiwan,,2021-06-27,2.853059640165736
Taiwan,,2021-06-28,0.6422574444733865
Taiwan,,2021-06-29,2.2601588030805835
Taiwan,,2021-06-30,5.767130215995731
Taiwan,,2021-07-01,6.555345475763515
Taiwan,,2021-07-02,1.3415647879415433
Taiwan,,2021-07-03,3.628336379493755
Tajikistan,,2021-01-04,41.25417584065325
Tajikistan,,2021-01-05,36.34701712690354
Tajikistan,,2021-01-06,39.52813186104674
Tajikistan,,2021-01-07,35.66448771883802
Tajikistan,,2021-01-08,30.22041919321597
Tajikistan,,2021-01-09,28.13374022746928
Tajikistan,,2021-01-10,35.91587961677696
Tajikistan,,2021-01-11,41.74590425606018
Tajikistan,,2021-01-12,36.46913281660535
Tajikistan,,2021-01-13,39.13196500758184
Tajikistan,,2021-01-14,35.40125366612524
Tajikistan,,2021-01-15,30.560302327835668
Tajikistan,,2021-01-16,28.519494546290385
Tajikistan,,2021-01-17,36.137113629399735
Tajikistan,,2021-01-18,42.007658180284864
Tajikistan,,2021-01-19,36.789753021162966
Tajikistan,,2021-01-20,39.66629677170816
Tajikistan,,2021-01-21,35.97770720370743
Tajikistan,,2021-01-22,31.04344512962458
Tajikistan,,2021-01-23,28.660075097424166
Tajikistan,,2021-01-24,36.37131006504344
Tajikistan,,2021-01-25,42.62993114521241
Tajikistan,,2021-01-26,37.394628298302344
Tajikistan,,2021-01-27,40.23711811294373
Tajikistan,,2021-01-28,36.602693713699246
Tajikistan,,2021-01-29,31.80996756054506
Tajikistan,,2021-01-30,29.200525185267608
Tajikistan,,2021-01-31,36.88032411912528
Tajikistan,,2021-02-01,43.371038765449235
Tajikistan,,2021-02-02,38.11644060647962
Tajikistan,,2021-02-03,41.0065711668053
Tajikistan,,2021-02-04,37.432230417858484
Tajikistan,,2021-02-05,32.70364418676373
Tajikistan,,2021-02-06,29.817204714149433
Tajikistan,,2021-02-07,37.507104892811846
Tajikistan,,2021-02-08,44.28903104399635
Tajikistan,,2021-02-09,39.006804106799336
Tajikistan,,2021-02-10,41.900393124682
Tajikistan,,2021-02-11,38.36933617256584
Tajikistan,,2021-02-12,33.72362669248812
Tajikistan,,2021-02-13,30.563509276954107
Tajikistan,,2021-02-14,38.24363747788455
Tajikistan,,2021-02-15,45.29925805772437
Tajikistan,,2021-02-16,39.98799031032186
Tajikistan,,2021-02-17,42.89933765800422
Tajikistan,,2021-02-18,39.41668061547007
Tajikistan,,2021-02-19,34.84530106019667
Tajikistan,,2021-02-20,31.395053559816663
Tajikistan,,2021-02-21,39.065917817484305
Tajikistan,,2021-02-22,46.405357893795426
Tajikistan,,2021-02-23,41.059792898093
Tajikistan,,2021-02-24,43.979805821107945
Tajikistan,,2021-02-25,40.54146081680489
Tajikistan,,2021-02-26,36.04723722663405
Tajikistan,,2021-02-27,32.300148128799464
Tajikistan,,2021-02-28,39.95823877332955
Tajikistan,,2021-03-01,47.58476815649716
Tajikistan,,2021-03-02,42.20228634554145
Tajikistan,,2021-03-03,45.13146422950749
Tajikistan,,2021-03-04,41.73756223153039
Tajikistan,,2021-03-05,37.3193969744339
Tajikistan,,2021-03-06,33.26396980691542
Tajikistan,,2021-03-07,40.907448476265415
Tajikistan,,2021-03-08,48.82821909386845
Tajikistan,,2021-03-09,43.406320951666
Tajikistan,,2021-03-10,46.34267106061252
Tajikistan,,2021-03-11,42.99281431840231
Tajikistan,,2021-03-12,38.6521357705331
Tajikistan,,2021-03-13,34.278822763957336
Tajikistan,,2021-03-14,41.905713304627064
Tajikistan,,2021-03-15,50.12743096108184
Tajikistan,,2021-03-16,44.66366633193678
Tajikistan,,2021-03-17,47.606444543658476
Tajikistan,,2021-03-18,44.30093902971871
Tajikistan,,2021-03-19,40.03868806347949
Tajikistan,,2021-03-20,35.33708832789286
Tajikistan,,2021-03-21,42.94599643220666
Tajikistan,,2021-03-22,51.476616993361795
Tajikistan,,2021-03-23,45.96881184514949
Tajikistan,,2021-03-24,48.91730586101748
Tajikistan,,2021-03-25,45.656458613709965
Tajikistan,,2021-03-26,41.474220558964305
Tajikistan,,2021-03-27,36.43396365913528
Tajikistan,,2021-03-28,44.02348783211052
Tajikistan,,2021-03-29,52.87119659134735
Tajikistan,,2021-03-30,47.31731738315134
Tajikistan,,2021-03-31,50.270977172137115
Tajikistan,,2021-04-01,47.055445001717494
Tajikistan,,2021-04-02,42.95490397906712
Tajikistan,,2021-04-03,37.56546705828175
Tajikistan,,2021-04-04,45.13444278502012
Tajikistan,,2021-04-05,54.30789915246686
Tajikistan,,2021-04-06,48.70605354220109
Tajikistan,,2021-04-07,51.664445249843624
Tajikistan,,2021-04-08,48.495042266042546
Tajikistan,,2021-04-09,44.47803199401997
Tajikistan,,2021-04-10,38.72860019091791
Tajikistan,,2021-04-11,46.27589970714703
Tajikistan,,2021-04-12,55.78416389807987
Tajikistan,,2021-04-13,50.13247335778077
Tajikistan,,2021-04-14,53.09525978286283
Tajikistan,,2021-04-15,49.97285522428662
Tajikistan,,2021-04-16,46.04137103482815
Tajikistan,,2021-04-17,39.920989235098155
Tajikistan,,2021-04-18,47.44557707769701
Tajikistan,,2021-04-19,57.29807333577915
Tajikistan,,2021-04-20,51.59456840760253
Tajikistan,,2021-04-21,54.561485610920656
Tajikistan,,2021-04-22,51.48709518290865
Tajikistan,,2021-04-23,47.643350642315234
Tajikistan,,2021-04-24,41.14071215412785
Tajikistan,,2021-04-25,48.64162104055733
Tajikistan,,2021-04-26,58.848015378260385
Tajikistan,,2021-04-27,53.09089267550796
Tajikistan,,2021-04-28,56.06172276332759
Tajikistan,,2021-04-29,53.03635576167638
Tajikistan,,2021-04-30,49.28250243131723
Tajikistan,,2021-05-01,42.38634401530692
Tajikistan,,2021-05-02,49.862431723266695
Tajikistan,,2021-05-03,60.432712952346314
Tajikistan,,2021-05-04,54.620101276025615
Tajikistan,,2021-05-05,57.594636878300726
Tajikistan,,2021-05-06,54.61938276232211
Tajikistan,,2021-05-07,50.95772127187967
Tajikistan,,2021-05-08,43.65638128368494
Tajikistan,,2021-05-09,51.106806169071945
Tajikistan,,2021-05-10,62.05111302997096
Tajikistan,,2021-05-11,56.18107683276695
Tajikistan,,2021-05-12,59.159171484842666
Tajikistan,,2021-05-13,56.23516360405764
Tajikistan,,2021-05-14,52.66810983491976
Tajikistan,,2021-05-15,44.94966381158136
Tajikistan,,2021-05-16,52.37346283245883
Tajikistan,,2021-05-17,63.7022090609265
Tajikistan,,2021-05-18,57.772887631397
Tajikistan,,2021-05-19,60.75437292037834
Tajikistan,,2021-05-20,57.882838500140984
Tajikistan,,2021-05-21,54.41274529588413
Tajikistan,,2021-05-22,46.2651069239985
Tajikistan,,2021-05-23,53.66128283428282
Tajikistan,,2021-05-24,65.38506521517415
Tajikistan,,2021-05-25,59.394497556981634
Tajikistan,,2021-05-26,62.379182428620645
Tajikistan,,2021-05-27,59.56140119181621
Tajikistan,,2021-05-28,56.19069095224675
Tajikistan,,2021-05-29,47.601627842132004
Tajikistan,,2021-05-30,54.96910184073839
Tajikistan,,2021-05-31,67.09878929928479
Tajikistan,,2021-06-01,61.04500888375134
Tajikistan,,2021-06-02,64.03272960206559
Tajikistan,,2021-06-03,61.26979449482225
Tajikistan,,2021-06-04,58.001108298058924
Tajikistan,,2021-06-05,48.95811086438522
Tajikistan,,2021-06-06,56.295916733427994
Tajikistan,,2021-06-07,68.84245455661257
Tajikistan,,2021-06-08,62.723444555362484
Tajikistan,,2021-06-09,65.71401828565743
Tajikistan,,2021-06-10,63.00726935115403
Tajikistan,,2021-06-11,59.84308121734952
Tajikistan,,2021-06-12,50.33341633625751
Tajikistan,,2021-06-13,57.64051005014024
Tajikistan,,2021-06-14,70.61510743563227
Tajikistan,,2021-06-15,64.4288530494364
Tajikistan,,2021-06-16,67.42212966843843
Tajikistan,,2021-06-17,64.77286509534069
Tajikistan,,2021-06-18,61.715721301537435
Tajikistan,,2021-06-19,51.72644068189108
Tajikistan,,2021-06-20,59.0018016706716
Tajikistan,,2021-06-21,72.4158295633573
Tajikistan,,2021-06-22,66.16021882584391
Tajikistan,,2021-06-23,69.15597940016934
Tajikistan,,2021-06-24,66.56544956509772
Tajikistan,,2021-06-25,63.617916774250624
Tajikistan,,2021-06-26,53.13602374562729
Tajikistan,,2021-06-27,60.378552523271566
Tajikistan,,2021-06-28,74.24342789590857
Tajikistan,,2021-06-29,67.91646256835635
Tajikistan,,2021-06-30,70.91452327240889
Tajikistan,,2021-07-01,68.3839805457376
Tajikistan,,2021-07-02,65.54869952148583
Tajikistan,,2021-07-03,54.56084329376371
Tanzania,,2021-01-04,0.0
Tanzania,,2021-01-05,0.0
Tanzania,,2021-01-06,0.0
Tanzania,,2021-01-07,0.0
Tanzania,,2021-01-08,0.0
Tanzania,,2021-01-09,0.0
Tanzania,,2021-01-10,0.0
Tanzania,,2021-01-11,0.0
Tanzania,,2021-01-12,0.0
Tanzania,,2021-01-13,0.0
Tanzania,,2021-01-14,0.0
Tanzania,,2021-01-15,0.0
Tanzania,,2021-01-16,0.0
Tanzania,,2021-01-17,0.0
Tanzania,,2021-01-18,0.0
Tanzania,,2021-01-19,0.0
Tanzania,,2021-01-20,0.0
Tanzania,,2021-01-21,0.0
Tanzania,,2021-01-22,0.0
Tanzania,,2021-01-23,0.0
Tanzania,,2021-01-24,0.0
Tanzania,,2021-01-25,0.0
Tanzania,,2021-01-26,0.0
Tanzania,,2021-01-27,0.0
Tanzania,,2021-01-28,0.0
Tanzania,,2021-01-29,0.0
Tanzania,,2021-01-30,0.0
Tanzania,,2021-01-31,0.0
Tanzania,,2021-02-01,0.0
Tanzania,,2021-02-02,0.0
Tanzania,,2021-02-03,0.0
Tanzania,,2021-02-04,0.0
Tanzania,,2021-02-05,0.0
Tanzania,,2021-02-06,0.0
Tanzania,,2021-02-07,0.0
Tanzania,,2021-02-08,0.0
Tanzania,,2021-02-09,0.0
Tanzania,,2021-02-10,0.0
Tanzania,,2021-02-11,0.0
Tanzania,,2021-02-12,0.0
Tanzania,,2021-02-13,0.0
Tanzania,,2021-02-14,0.0
Tanzania,,2021-02-15,0.0
Tanzania,,2021-02-16,0.0
Tanzania,,2021-02-17,0.0
Tanzania,,2021-02-18,0.0
Tanzania,,2021-02-19,0.0
Tanzania,,2021-02-20,0.0
Tanzania,,2021-02-21,0.0
Tanzania,,2021-02-22,0.0
Tanzania,,2021-02-23,0.0
Tanzania,,2021-02-24,0.0
Tanzania,,2021-02-25,0.0
Tanzania,,2021-02-26,0.0
Tanzania,,2021-02-27,0.0
Tanzania,,2021-02-28,0.0
Tanzania,,2021-03-01,0.0
Tanzania,,2021-03-02,0.0
Tanzania,,2021-03-03,0.0
Tanzania,,2021-03-04,0.0
Tanzania,,2021-03-05,0.0
Tanzania,,2021-03-06,0.0
Tanzania,,2021-03-07,0.0
Tanzania,,2021-03-08,0.0
Tanzania,,2021-03-09,0.0
Tanzania,,2021-03-10,0.0
Tanzania,,2021-03-11,0.0
Tanzania,,2021-03-12,0.0
Tanzania,,2021-03-13,0.0
Tanzania,,2021-03-14,0.0
Tanzania,,2021-03-15,0.0
Tanzania,,2021-03-16,0.0
Tanzania,,2021-03-17,0.0
Tanzania,,2021-03-18,0.0
Tanzania,,2021-03-19,0.0
Tanzania,,2021-03-20,0.0
Tanzania,,2021-03-21,0.0
Tanzania,,2021-03-22,0.0
Tanzania,,2021-03-23,0.0
Tanzania,,2021-03-24,0.0
Tanzania,,2021-03-25,0.0
Tanzania,,2021-03-26,0.0
Tanzania,,2021-03-27,0.0
Tanzania,,2021-03-28,0.0
Tanzania,,2021-03-29,0.0
Tanzania,,2021-03-30,0.0
Tanzania,,2021-03-31,0.0
Tanzania,,2021-04-01,0.0
Tanzania,,2021-04-02,0.0
Tanzania,,2021-04-03,0.0
Tanzania,,2021-04-04,0.0
Tanzania,,2021-04-05,0.0
Tanzania,,2021-04-06,0.0
Tanzania,,2021-04-07,0.0
Tanzania,,2021-04-08,0.0
Tanzania,,2021-04-09,0.0
Tanzania,,2021-04-10,0.0
Tanzania,,2021-04-11,0.0
Tanzania,,2021-04-12,0.0
Tanzania,,2021-04-13,0.0
Tanzania,,2021-04-14,0.0
Tanzania,,2021-04-15,0.0
Tanzania,,2021-04-16,0.0
Tanzania,,2021-04-17,0.0
Tanzania,,2021-04-18,0.0
Tanzania,,2021-04-19,0.0
Tanzania,,2021-04-20,0.0
Tanzania,,2021-04-21,0.0
Tanzania,,2021-04-22,0.0
Tanzania,,2021-04-23,0.0
Tanzania,,2021-04-24,0.0
Tanzania,,2021-04-25,0.0
Tanzania,,2021-04-26,0.0
Tanzania,,2021-04-27,0.0
Tanzania,,2021-04-28,0.0
Tanzania,,2021-04-29,0.0
Tanzania,,2021-04-30,0.0
Tanzania,,2021-05-01,0.0
Tanzania,,2021-05-02,0.0
